location_id,registry_lat,registry_lon,center_inside_province,covered_by_current_audit_box,short_name,lead_hours,actual_grid_lat,actual_grid_lon,distance_km,coordinate_match,value_new
binh_dinh_grid_014,13.75,109.25,False,True,10v,0,13.75,109.25,0.0,True,1.3312731981277466
binh_dinh_grid_015,13.5,108.75,False,False,10v,0,13.5,108.75,0.0,True,0.7487536668777466
binh_dinh_grid_016,13.5,109.0,False,True,10v,0,13.5,109.0,0.0,True,0.7090808153152466
binh_dinh_grid_001,14.75,108.75,False,False,2d,0,14.75,108.75,0.0,True,297.34271240234375
binh_dinh_grid_002,14.75,109.0,False,False,2d,0,14.75,109.0,0.0,True,297.92626953125
binh_dinh_grid_003,14.5,108.75,True,False,2d,0,14.5,108.75,0.0,True,294.790771484375
binh_dinh_grid_004,14.5,109.0,True,False,2d,0,14.5,109.0,0.0,True,296.906005859375
binh_dinh_grid_005,14.5,109.25,False,False,2d,0,14.5,109.25,0.0,True,296.91973876953125
binh_dinh_grid_006,14.25,108.75,True,False,2d,0,14.25,108.75,0.0,True,294.78045654296875
binh_dinh_grid_007,14.25,109.0,True,False,2d,0,14.25,109.0,0.0,True,295.7838134765625
binh_dinh_grid_008,14.25,109.25,False,False,2d,0,14.25,109.25,0.0,True,296.80438232421875
binh_dinh_grid_009,14.0,108.75,False,False,2d,0,14.0,108.75,0.0,True,295.412109375
binh_dinh_grid_010,14.0,109.0,True,True,2d,0,14.0,109.0,0.0,True,296.14263916015625
binh_dinh_grid_011,14.0,109.25,True,True,2d,0,14.0,109.25,0.0,True,296.525634765625
binh_dinh_grid_012,13.75,108.75,False,False,2d,0,13.75,108.75,0.0,True,295.03692626953125
binh_dinh_grid_013,13.75,109.0,True,True,2d,0,13.75,109.0,0.0,True,296.0050048828125
binh_dinh_grid_014,13.75,109.25,False,True,2d,0,13.75,109.25,0.0,True,296.91650390625
binh_dinh_grid_015,13.5,108.75,False,False,2d,0,13.5,108.75,0.0,True,294.94158935546875
binh_dinh_grid_016,13.5,109.0,False,True,2d,0,13.5,109.0,0.0,True,295.87322998046875
binh_dinh_grid_001,14.75,108.75,False,False,2t,0,14.75,108.75,0.0,True,298.87286376953125
binh_dinh_grid_002,14.75,109.0,False,False,2t,0,14.75,109.0,0.0,True,301.38287353515625
binh_dinh_grid_003,14.5,108.75,True,False,2t,0,14.5,108.75,0.0,True,296.78863525390625
binh_dinh_grid_004,14.5,109.0,True,False,2t,0,14.5,109.0,0.0,True,300.43096923828125
binh_dinh_grid_005,14.5,109.25,False,False,2t,0,14.5,109.25,0.0,True,302.43621826171875
binh_dinh_grid_006,14.25,108.75,True,False,2t,0,14.25,108.75,0.0,True,298.04229736328125
binh_dinh_grid_007,14.25,109.0,True,False,2t,0,14.25,109.0,0.0,True,300.97271728515625
binh_dinh_grid_008,14.25,109.25,False,False,2t,0,14.25,109.25,0.0,True,302.15740966796875
binh_dinh_grid_009,14.0,108.75,False,False,2t,0,14.0,108.75,0.0,True,299.33770751953125
binh_dinh_grid_010,14.0,109.0,True,True,2t,0,14.0,109.0,0.0,True,301.66119384765625
binh_dinh_grid_011,14.0,109.25,True,True,2t,0,14.0,109.25,0.0,True,301.27056884765625
binh_dinh_grid_012,13.75,108.75,False,False,2t,0,13.75,108.75,0.0,True,295.92913818359375
binh_dinh_grid_013,13.75,109.0,True,True,2t,0,13.75,109.0,0.0,True,299.89727783203125
binh_dinh_grid_014,13.75,109.25,False,True,2t,0,13.75,109.25,0.0,True,301.54791259765625
binh_dinh_grid_015,13.5,108.75,False,False,2t,0,13.5,108.75,0.0,True,296.21380615234375
binh_dinh_grid_016,13.5,109.0,False,True,2t,0,13.5,109.0,0.0,True,299.81146240234375
binh_dinh_grid_001,14.75,108.75,False,False,sp,0,14.75,108.75,0.0,True,97061.375
binh_dinh_grid_002,14.75,109.0,False,False,sp,0,14.75,109.0,0.0,True,99669.5
binh_dinh_grid_003,14.5,108.75,True,False,sp,0,14.5,108.75,0.0,True,93405.625
binh_dinh_grid_004,14.5,109.0,True,False,sp,0,14.5,109.0,0.0,True,99034.375
binh_dinh_grid_005,14.5,109.25,False,False,sp,0,14.5,109.25,0.0,True,100684.75
binh_dinh_grid_006,14.25,108.75,True,False,sp,0,14.25,108.75,0.0,True,95195.875
binh_dinh_grid_007,14.25,109.0,True,False,sp,0,14.25,109.0,0.0,True,99126.375
binh_dinh_grid_008,14.25,109.25,False,False,sp,0,14.25,109.25,0.0,True,100712.875
binh_dinh_grid_009,14.0,108.75,False,False,sp,0,14.0,108.75,0.0,True,97093.125
binh_dinh_grid_010,14.0,109.0,True,True,sp,0,14.0,109.0,0.0,True,100176.75
binh_dinh_grid_011,14.0,109.25,True,True,sp,0,14.0,109.25,0.0,True,100117.5
binh_dinh_grid_012,13.75,108.75,False,False,sp,0,13.75,108.75,0.0,True,93904.625
binh_dinh_grid_013,13.75,109.0,True,True,sp,0,13.75,109.0,0.0,True,97969.75
binh_dinh_grid_014,13.75,109.25,False,True,sp,0,13.75,109.25,0.0,True,100234.0
binh_dinh_grid_015,13.5,108.75,False,False,sp,0,13.5,108.75,0.0,True,93658.125
binh_dinh_grid_016,13.5,109.0,False,True,sp,0,13.5,109.0,0.0,True,97718.5
binh_dinh_grid_001,14.75,108.75,False,False,tcc,0,14.75,108.75,0.0,True,97.4250259399414
binh_dinh_grid_002,14.75,109.0,False,False,tcc,0,14.75,109.0,0.0,True,97.76480865478516
binh_dinh_grid_003,14.5,108.75,True,False,tcc,0,14.5,108.75,0.0,True,97.37442779541016
binh_dinh_grid_004,14.5,109.0,True,False,tcc,0,14.5,109.0,0.0,True,99.52127838134766
binh_dinh_grid_005,14.5,109.25,False,False,tcc,0,14.5,109.25,0.0,True,99.79471588134766
binh_dinh_grid_006,14.25,108.75,True,False,tcc,0,14.25,108.75,0.0,True,99.69559478759766
binh_dinh_grid_007,14.25,109.0,True,False,tcc,0,14.25,109.0,0.0,True,99.87943267822266
binh_dinh_grid_008,14.25,109.25,False,False,tcc,0,14.25,109.25,0.0,True,99.9008560180664
binh_dinh_grid_009,14.0,108.75,False,False,tcc,0,14.0,108.75,0.0,True,98.92874908447266
binh_dinh_grid_010,14.0,109.0,True,True,tcc,0,14.0,109.0,0.0,True,99.27506256103516
binh_dinh_grid_011,14.0,109.25,True,True,tcc,0,14.0,109.25,0.0,True,99.8598403930664
binh_dinh_grid_012,13.75,108.75,False,False,tcc,0,13.75,108.75,0.0,True,99.70121002197266
binh_dinh_grid_013,13.75,109.0,True,True,tcc,0,13.75,109.0,0.0,True,99.7243423461914
binh_dinh_grid_014,13.75,109.25,False,True,tcc,0,13.75,109.25,0.0,True,99.9007339477539
binh_dinh_grid_015,13.5,108.75,False,False,tcc,0,13.5,108.75,0.0,True,99.8681411743164
binh_dinh_grid_016,13.5,109.0,False,True,tcc,0,13.5,109.0,0.0,True,99.87454986572266
binh_dinh_grid_001,14.75,108.75,False,False,ssr,0,14.75,108.75,0.0,True,0.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,0,14.75,109.0,0.0,True,0.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,0,14.5,108.75,0.0,True,0.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,0,14.5,109.0,0.0,True,0.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,0,14.5,109.25,0.0,True,0.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,0,14.25,108.75,0.0,True,0.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,0,14.25,109.0,0.0,True,0.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,0,14.25,109.25,0.0,True,0.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,0,14.0,108.75,0.0,True,0.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,0,14.0,109.0,0.0,True,0.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,0,14.0,109.25,0.0,True,0.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,0,13.75,108.75,0.0,True,0.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,0,13.75,109.0,0.0,True,0.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,0,13.75,109.25,0.0,True,0.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,0,13.5,108.75,0.0,True,0.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,0,13.5,109.0,0.0,True,0.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,0,14.75,108.75,0.0,True,0.0
binh_dinh_grid_002,14.75,109.0,False,False,tp,0,14.75,109.0,0.0,True,0.0
binh_dinh_grid_003,14.5,108.75,True,False,tp,0,14.5,108.75,0.0,True,0.0
binh_dinh_grid_004,14.5,109.0,True,False,tp,0,14.5,109.0,0.0,True,0.0
binh_dinh_grid_005,14.5,109.25,False,False,tp,0,14.5,109.25,0.0,True,0.0
binh_dinh_grid_006,14.25,108.75,True,False,tp,0,14.25,108.75,0.0,True,0.0
binh_dinh_grid_007,14.25,109.0,True,False,tp,0,14.25,109.0,0.0,True,0.0
binh_dinh_grid_008,14.25,109.25,False,False,tp,0,14.25,109.25,0.0,True,0.0
binh_dinh_grid_009,14.0,108.75,False,False,tp,0,14.0,108.75,0.0,True,0.0
binh_dinh_grid_010,14.0,109.0,True,True,tp,0,14.0,109.0,0.0,True,0.0
binh_dinh_grid_011,14.0,109.25,True,True,tp,0,14.0,109.25,0.0,True,0.0
binh_dinh_grid_012,13.75,108.75,False,False,tp,0,13.75,108.75,0.0,True,0.0
binh_dinh_grid_013,13.75,109.0,True,True,tp,0,13.75,109.0,0.0,True,0.0
binh_dinh_grid_014,13.75,109.25,False,True,tp,0,13.75,109.25,0.0,True,0.0
binh_dinh_grid_015,13.5,108.75,False,False,tp,0,13.5,108.75,0.0,True,0.0
binh_dinh_grid_016,13.5,109.0,False,True,tp,0,13.5,109.0,0.0,True,0.0
binh_dinh_grid_001,14.75,108.75,False,False,10u,6,14.75,108.75,0.0,True,-0.8826279640197754
binh_dinh_grid_002,14.75,109.0,False,False,10u,6,14.75,109.0,0.0,True,0.00848531723022461
binh_dinh_grid_003,14.5,108.75,True,False,10u,6,14.5,108.75,0.0,True,1.0304579734802246
binh_dinh_grid_004,14.5,109.0,True,False,10u,6,14.5,109.0,0.0,True,0.1981825828552246
binh_dinh_grid_005,14.5,109.25,False,False,10u,6,14.5,109.25,0.0,True,-4.989561557769775
binh_dinh_grid_006,14.25,108.75,True,False,10u,6,14.25,108.75,0.0,True,2.8268446922302246
binh_dinh_grid_007,14.25,109.0,True,False,10u,6,14.25,109.0,0.0,True,0.1981825828552246
binh_dinh_grid_008,14.25,109.25,False,False,10u,6,14.25,109.25,0.0,True,-5.936338901519775
binh_dinh_grid_009,14.0,108.75,False,False,10u,6,14.0,108.75,0.0,True,3.2518935203552246
binh_dinh_grid_010,14.0,109.0,True,True,10u,6,14.0,109.0,0.0,True,1.4669814109802246
binh_dinh_grid_011,14.0,109.25,True,True,10u,6,14.0,109.25,0.0,True,-1.6926865577697754
binh_dinh_grid_012,13.75,108.75,False,False,10u,6,13.75,108.75,0.0,True,3.0836806297302246
binh_dinh_grid_013,13.75,109.0,True,True,10u,6,13.75,109.0,0.0,True,0.4203505516052246
binh_dinh_grid_014,13.75,109.25,False,True,10u,6,13.75,109.25,0.0,True,-1.4973740577697754
binh_dinh_grid_015,13.5,108.75,False,False,10u,6,13.5,108.75,0.0,True,2.2941298484802246
binh_dinh_grid_016,13.5,109.0,False,True,10u,6,13.5,109.0,0.0,True,1.5062880516052246
binh_dinh_grid_001,14.75,108.75,False,False,10v,6,14.75,108.75,0.0,True,0.49351799488067627
binh_dinh_grid_002,14.75,109.0,False,False,10v,6,14.75,109.0,0.0,True,0.9517699480056763
binh_dinh_grid_003,14.5,108.75,True,False,10v,6,14.5,108.75,0.0,True,-0.27601325511932373
binh_dinh_grid_004,14.5,109.0,True,False,10v,6,14.5,109.0,0.0,True,-1.0064820051193237
binh_dinh_grid_005,14.5,109.25,False,False,10v,6,14.5,109.25,0.0,True,3.8665648698806763
binh_dinh_grid_006,14.25,108.75,True,False,10v,6,14.25,108.75,0.0,True,1.3331176042556763
binh_dinh_grid_007,14.25,109.0,True,False,10v,6,14.25,109.0,0.0,True,2.1243773698806763
binh_dinh_grid_008,14.25,109.25,False,False,10v,6,14.25,109.25,0.0,True,5.092272877693176
binh_dinh_grid_009,14.0,108.75,False,False,10v,6,14.0,108.75,0.0,True,1.7233763933181763
binh_dinh_grid_010,14.0,109.0,True,True,10v,6,14.0,109.0,0.0,True,2.6955443620681763
binh_dinh_grid_011,14.0,109.25,True,True,10v,6,14.0,109.25,0.0,True,3.7198363542556763
binh_dinh_grid_012,13.75,108.75,False,False,10v,6,13.75,108.75,0.0,True,1.6441527605056763
binh_dinh_grid_013,13.75,109.0,True,True,10v,6,13.75,109.0,0.0,True,1.1962767839431763
binh_dinh_grid_014,13.75,109.25,False,True,10v,6,13.75,109.25,0.0,True,2.7526732683181763
binh_dinh_grid_015,13.5,108.75,False,False,10v,6,13.5,108.75,0.0,True,0.36754143238067627
binh_dinh_grid_016,13.5,109.0,False,True,10v,6,13.5,109.0,0.0,True,1.1469603776931763
binh_dinh_grid_001,14.75,108.75,False,False,2d,6,14.75,108.75,0.0,True,297.7003173828125
binh_dinh_grid_002,14.75,109.0,False,False,2d,6,14.75,109.0,0.0,True,298.6663818359375
binh_dinh_grid_003,14.5,108.75,True,False,2d,6,14.5,108.75,0.0,True,296.48455810546875
binh_dinh_grid_004,14.5,109.0,True,False,2d,6,14.5,109.0,0.0,True,298.29248046875
binh_dinh_grid_005,14.5,109.25,False,False,2d,6,14.5,109.25,0.0,True,298.79974365234375
binh_dinh_grid_006,14.25,108.75,True,False,2d,6,14.25,108.75,0.0,True,295.84234619140625
binh_dinh_grid_007,14.25,109.0,True,False,2d,6,14.25,109.0,0.0,True,296.22119140625
binh_dinh_grid_008,14.25,109.25,False,False,2d,6,14.25,109.25,0.0,True,298.88568115234375
binh_dinh_grid_009,14.0,108.75,False,False,2d,6,14.0,108.75,0.0,True,296.9033203125
binh_dinh_grid_010,14.0,109.0,True,True,2d,6,14.0,109.0,0.0,True,296.54205322265625
binh_dinh_grid_011,14.0,109.25,True,True,2d,6,14.0,109.25,0.0,True,298.24505615234375
binh_dinh_grid_012,13.75,108.75,False,False,2d,6,13.75,108.75,0.0,True,295.9017333984375
binh_dinh_grid_013,13.75,109.0,True,True,2d,6,13.75,109.0,0.0,True,298.0113525390625
binh_dinh_grid_014,13.75,109.25,False,True,2d,6,13.75,109.25,0.0,True,298.26263427734375
binh_dinh_grid_015,13.5,108.75,False,False,2d,6,13.5,108.75,0.0,True,296.27056884765625
binh_dinh_grid_016,13.5,109.0,False,True,2d,6,13.5,109.0,0.0,True,297.6944580078125
binh_dinh_grid_001,14.75,108.75,False,False,2t,6,14.75,108.75,0.0,True,300.8890380859375
binh_dinh_grid_002,14.75,109.0,False,False,2t,6,14.75,109.0,0.0,True,301.9588623046875
binh_dinh_grid_003,14.5,108.75,True,False,2t,6,14.5,108.75,0.0,True,297.4720458984375
binh_dinh_grid_004,14.5,109.0,True,False,2t,6,14.5,109.0,0.0,True,302.6300048828125
binh_dinh_grid_005,14.5,109.25,False,False,2t,6,14.5,109.25,0.0,True,302.3990478515625
binh_dinh_grid_006,14.25,108.75,True,False,2t,6,14.25,108.75,0.0,True,301.1927490234375
binh_dinh_grid_007,14.25,109.0,True,False,2t,6,14.25,109.0,0.0,True,306.9132080078125
binh_dinh_grid_008,14.25,109.25,False,False,2t,6,14.25,109.25,0.0,True,302.2789306640625
binh_dinh_grid_009,14.0,108.75,False,False,2t,6,14.0,108.75,0.0,True,301.8726806640625
binh_dinh_grid_010,14.0,109.0,True,True,2t,6,14.0,109.0,0.0,True,307.5333251953125
binh_dinh_grid_011,14.0,109.25,True,True,2t,6,14.0,109.25,0.0,True,302.4073486328125
binh_dinh_grid_012,13.75,108.75,False,False,2t,6,13.75,108.75,0.0,True,299.5140380859375
binh_dinh_grid_013,13.75,109.0,True,True,2t,6,13.75,109.0,0.0,True,302.0772705078125
binh_dinh_grid_014,13.75,109.25,False,True,2t,6,13.75,109.25,0.0,True,302.4334716796875
binh_dinh_grid_015,13.5,108.75,False,False,2t,6,13.5,108.75,0.0,True,298.4827880859375
binh_dinh_grid_016,13.5,109.0,False,True,2t,6,13.5,109.0,0.0,True,301.6856689453125
binh_dinh_grid_001,14.75,108.75,False,False,sp,6,14.75,108.75,0.0,True,97020.0703125
binh_dinh_grid_002,14.75,109.0,False,False,sp,6,14.75,109.0,0.0,True,99640.5703125
binh_dinh_grid_003,14.5,108.75,True,False,sp,6,14.5,108.75,0.0,True,93395.3203125
binh_dinh_grid_004,14.5,109.0,True,False,sp,6,14.5,109.0,0.0,True,98942.0703125
binh_dinh_grid_005,14.5,109.25,False,False,sp,6,14.5,109.25,0.0,True,100567.6953125
binh_dinh_grid_006,14.25,108.75,True,False,sp,6,14.25,108.75,0.0,True,95108.9453125
binh_dinh_grid_007,14.25,109.0,True,False,sp,6,14.25,109.0,0.0,True,98960.6953125
binh_dinh_grid_008,14.25,109.25,False,False,sp,6,14.25,109.25,0.0,True,100557.5703125
binh_dinh_grid_009,14.0,108.75,False,False,sp,6,14.0,108.75,0.0,True,96982.4453125
binh_dinh_grid_010,14.0,109.0,True,True,sp,6,14.0,109.0,0.0,True,99988.1953125
binh_dinh_grid_011,14.0,109.25,True,True,sp,6,14.0,109.25,0.0,True,99981.6953125
binh_dinh_grid_012,13.75,108.75,False,False,sp,6,13.75,108.75,0.0,True,93811.6953125
binh_dinh_grid_013,13.75,109.0,True,True,sp,6,13.75,109.0,0.0,True,97877.0703125
binh_dinh_grid_014,13.75,109.25,False,True,sp,6,13.75,109.25,0.0,True,100116.6953125
binh_dinh_grid_015,13.5,108.75,False,False,sp,6,13.5,108.75,0.0,True,93547.6953125
binh_dinh_grid_016,13.5,109.0,False,True,sp,6,13.5,109.0,0.0,True,97614.8203125
binh_dinh_grid_001,14.75,108.75,False,False,tcc,6,14.75,108.75,0.0,True,98.60284423828125
binh_dinh_grid_002,14.75,109.0,False,False,tcc,6,14.75,109.0,0.0,True,97.16510009765625
binh_dinh_grid_003,14.5,108.75,True,False,tcc,6,14.5,108.75,0.0,True,99.76959228515625
binh_dinh_grid_004,14.5,109.0,True,False,tcc,6,14.5,109.0,0.0,True,98.10992431640625
binh_dinh_grid_005,14.5,109.25,False,False,tcc,6,14.5,109.25,0.0,True,98.10211181640625
binh_dinh_grid_006,14.25,108.75,True,False,tcc,6,14.25,108.75,0.0,True,99.70782470703125
binh_dinh_grid_007,14.25,109.0,True,False,tcc,6,14.25,109.0,0.0,True,99.34136962890625
binh_dinh_grid_008,14.25,109.25,False,False,tcc,6,14.25,109.25,0.0,True,98.85723876953125
binh_dinh_grid_009,14.0,108.75,False,False,tcc,6,14.0,108.75,0.0,True,99.07720947265625
binh_dinh_grid_010,14.0,109.0,True,True,tcc,6,14.0,109.0,0.0,True,99.70611572265625
binh_dinh_grid_011,14.0,109.25,True,True,tcc,6,14.0,109.25,0.0,True,95.83477783203125
binh_dinh_grid_012,13.75,108.75,False,False,tcc,6,13.75,108.75,0.0,True,99.28057861328125
binh_dinh_grid_013,13.75,109.0,True,True,tcc,6,13.75,109.0,0.0,True,99.34112548828125
binh_dinh_grid_014,13.75,109.25,False,True,tcc,6,13.75,109.25,0.0,True,95.13140869140625
binh_dinh_grid_015,13.5,108.75,False,False,tcc,6,13.5,108.75,0.0,True,99.45074462890625
binh_dinh_grid_016,13.5,109.0,False,True,tcc,6,13.5,109.0,0.0,True,97.66021728515625
binh_dinh_grid_001,14.75,108.75,False,False,ssr,6,14.75,108.75,0.0,True,9399100.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,6,14.75,109.0,0.0,True,11629884.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,6,14.5,108.75,0.0,True,8318012.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,6,14.5,109.0,0.0,True,10520252.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,6,14.5,109.25,0.0,True,12249788.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,6,14.25,108.75,0.0,True,10151100.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,6,14.25,109.0,0.0,True,10871484.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,6,14.25,109.25,0.0,True,13611452.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,6,14.0,108.75,0.0,True,10474172.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,6,14.0,109.0,0.0,True,11218492.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,6,14.0,109.25,0.0,True,13152060.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,6,13.75,108.75,0.0,True,11297852.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,6,13.75,109.0,0.0,True,11482812.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,6,13.75,109.25,0.0,True,12813244.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,6,13.5,108.75,0.0,True,11206844.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,6,13.5,109.0,0.0,True,11922364.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,6,14.75,108.75,0.0,True,3.5875066202133894
binh_dinh_grid_002,14.75,109.0,False,False,tp,6,14.75,109.0,0.0,True,4.753053991124034
binh_dinh_grid_003,14.5,108.75,True,False,tp,6,14.5,108.75,0.0,True,4.771799413487315
binh_dinh_grid_004,14.5,109.0,True,False,tp,6,14.5,109.0,0.0,True,3.3394416254013777
binh_dinh_grid_005,14.5,109.25,False,False,tp,6,14.5,109.25,0.0,True,0.04737934283912182
binh_dinh_grid_006,14.25,108.75,True,False,tp,6,14.25,108.75,0.0,True,1.5666602533310652
binh_dinh_grid_007,14.25,109.0,True,False,tp,6,14.25,109.0,0.0,True,0.21381172351539135
binh_dinh_grid_008,14.25,109.25,False,False,tp,6,14.25,109.25,0.0,True,0.12338766269385815
binh_dinh_grid_009,14.0,108.75,False,False,tp,6,14.0,108.75,0.0,True,2.1657145898789167
binh_dinh_grid_010,14.0,109.0,True,True,tp,6,14.0,109.0,0.0,True,0.2851560991257429
binh_dinh_grid_011,14.0,109.25,True,True,tp,6,14.0,109.25,0.0,True,1.025963632389903
binh_dinh_grid_012,13.75,108.75,False,False,tp,6,13.75,108.75,0.0,True,3.699172345921397
binh_dinh_grid_013,13.75,109.0,True,True,tp,6,13.75,109.0,0.0,True,4.22634014301002
binh_dinh_grid_014,13.75,109.25,False,True,tp,6,13.75,109.25,0.0,True,2.2077201288193464
binh_dinh_grid_015,13.5,108.75,False,False,tp,6,13.5,108.75,0.0,True,6.453708020970225
binh_dinh_grid_016,13.5,109.0,False,True,tp,6,13.5,109.0,0.0,True,3.0913585107773542
binh_dinh_grid_001,14.75,108.75,False,False,10u,12,14.75,108.75,0.0,True,-0.12355685234069824
binh_dinh_grid_002,14.75,109.0,False,False,10u,12,14.75,109.0,0.0,True,-0.6741549968719482
binh_dinh_grid_003,14.5,108.75,True,False,10u,12,14.5,108.75,0.0,True,0.39994168281555176
binh_dinh_grid_004,14.5,109.0,True,False,10u,12,14.5,109.0,0.0,True,0.18943142890930176
binh_dinh_grid_005,14.5,109.25,False,False,10u,12,14.5,109.25,0.0,True,-1.1393039226531982
binh_dinh_grid_006,14.25,108.75,True,False,10u,12,14.25,108.75,0.0,True,0.47684597969055176
binh_dinh_grid_007,14.25,109.0,True,False,10u,12,14.25,109.0,0.0,True,0.20279812812805176
binh_dinh_grid_008,14.25,109.25,False,False,10u,12,14.25,109.25,0.0,True,-0.6857516765594482
binh_dinh_grid_009,14.0,108.75,False,False,10u,12,14.0,108.75,0.0,True,0.9264309406280518
binh_dinh_grid_010,14.0,109.0,True,True,10u,12,14.0,109.0,0.0,True,0.005410432815551758
binh_dinh_grid_011,14.0,109.25,True,True,10u,12,14.0,109.25,0.0,True,-0.44966769218444824
binh_dinh_grid_012,13.75,108.75,False,False,10u,12,13.75,108.75,0.0,True,1.5193264484405518
binh_dinh_grid_013,13.75,109.0,True,True,10u,12,13.75,109.0,0.0,True,0.26670193672180176
binh_dinh_grid_014,13.75,109.25,False,True,10u,12,13.75,109.25,0.0,True,-0.5895602703094482
binh_dinh_grid_015,13.5,108.75,False,False,10u,12,13.5,108.75,0.0,True,0.8772366046905518
binh_dinh_grid_016,13.5,109.0,False,True,10u,12,13.5,109.0,0.0,True,0.19358181953430176
binh_dinh_grid_001,14.75,108.75,False,False,10v,12,14.75,108.75,0.0,True,0.44368407130241394
